index,premise,hypothesis,label
2298,점막은 한때 원생동물에 포함되기도 했지만 외벽으로 각종 고압멸균이 생겨 포자를 만들어 식물 취급을 받았다.,학자들 사이의 논쟁을 분류하기 위한 슬라임 틀.,neutral
2299,"정말이지, 어떤 종류도 없는 완벽한 숙소가 될 것이다.",지금으로서는 이곳이 딱 하나의 숙소입니다.,contradiction
2300,"정말이지, 어떤 종류도 없는 완벽한 숙소가 될 것이다.",그것은 비싸지만 완벽한 숙소였다.,neutral
2301,"정말이지, 어떤 종류도 없는 완벽한 숙소가 될 것이다.",그것은 더 이상 바라지 않는 진정한 숙소였다.,entailment
2302,솔직히 평론가들이 뭐라고 하는지 이해가 안 된다.,나는 평점을 이해한다.,contradiction
2303,솔직히 평론가들이 뭐라고 하는지 이해가 안 된다.,대중들의 평점 또한 이해되지 않는다.,neutral
2304,솔직히 평론가들이 뭐라고 하는지 이해가 안 된다.,제 평점은 이해가 안 됩니다.,entailment
2305,정부가 신용카드 소득공제 한도를 30만원 인상하는 것을 포함한 10대 세법 개정안을 발표했다.,소득공제 한도를 30만원으로 깎고 세법 10대 개정안이 담겼다는 게 무슨 선인가.,contradiction
2306,신용카드 소득공제는 정부가 세법 개정안을 10차례나 따낸 것을 포함해 3000만 건을 제한한다고 이 노선은 밝혔다.,정부가 발표한 주요 세법 개정안에 10개 노선이 들어 있다.,entailment
2307,정부가 신용카드 소득공제 한도를 30만원 인상하는 것을 포함한 10대 세법 개정안을 발표했다.,"시민들 의견, 정부는 10개 노선을 반영하여 주요 세금을 개정해야 한다고 발표했다.",neutral
2308,정부는 해외유입환자 증가에 대응해 오는 20일부터 검역을 강화하는 기존 4개국에서 2개국을 추가로 지정하기로 했다.,해외에서의 환자 유입 감소.,contradiction
2309,정부는 해외유입환자 증가에 대응해 오는 20일부터 검역을 강화하는 기존 4개국에서 2개국을 추가로 지정하기로 했다.,"추가로 명시된 2개국, 일본, 중국입니다.",neutral
2310,일요일 이후 검역을 강화한 대상국에 대한 해외 환자 유입 증가에 대응하기 위해 4개국에 지정된 2개국을 추가하기로 결정했다.,대상국은 6개국으로 16일부터 검역을 강화하고 있다.,entailment
2311,정부는 당초 2014년 중기재정운용계획의 부채가 약 499조5000억원일 것으로 예상했지만 2014년 말 이전에 이미 초과했다.,정부는 2014년에 적어도 600조원의 부채가 부과될 것으로 예상된다.,contradiction
2312,정부는 당초 2014년 중기재정운용계획의 부채가 약 499조5000억원일 것으로 예상했지만 2014년 말 이전에 이미 초과했다.,"2014년 3분기 부채가 50억 원이나 되기 전에 4,990억 원이 더 들어왔습니다.",neutral
2313,정부는 당초 2014년 중기재정운용계획의 부채가 약 499조5000억원일 것으로 예상했지만 2014년 말 이전에 이미 초과했다.,"2014년 정부, 최소 499조원의 부채가 발생했다.",entailment
2314,정부가 2025년까지 사업비 2000억원을 투입하는 스마트 헬스케어 인프라는 일자리 2000개 창출을 목표로 하고 있다.,일자리 창출을 목표로 3개 국비로 나눠 국비가 투입된다.,contradiction
2315,"정부는 2025년까지 스마트 의료 인프라에 2,000억 원을 투자하여 2,000개의 일자리를 창출하는 것을 목표로 한다.","정부는 2025년까지 스마트 의료 인프라에 매년 총 2,000억 원을 투자할 계획이다.",neutral
2316,"정부는 2025년까지 스마트 의료 인프라에 2,000억 원을 투자하여 2,000개의 일자리를 창출하는 것을 목표로 한다.","정부는 2025년까지 스마트 의료 인프라에 2,000억원을 투자할 계획이다.",entailment
2317,"정부는 기준 기간, 지원, 8월부터 시행될 예정인 31개 발표를 포함한다.","31개 국회를 포함한 원서접수 및 기간, 지원기준 등이 앞으로 시험을 예고할 예정이다.",contradiction
2318,"정부는 기준 기간, 지원, 8월부터 시행될 예정인 31개 발표를 포함한다.","시험 대상과 기간, 지원 기준 등 31개 국가가 와야 한다.",entailment
2319,"정부는 기준 기간, 지원, 8월부터 시행될 예정인 31개 발표를 포함한다.",응시 및 참고기간 포함 지원은 공무원 시험 동의를 거쳤다.,neutral
2320,정부 3차 추경안은 그가 제출한 지 한 달 만에 국회를 통과했다.,정부의 제2차 추경안이 2주 만에 국회를 통과했다.,neutral
2321,정부 3차 추경안은 그가 제출한 지 한 달 만에 국회를 통과했다.,정부 3차 추경안이 제출 4개월 만에 국회를 통과했다.,contradiction
2322,정부 3차 추경안은 그가 제출한 지 한 달 만에 국회를 통과했다.,정부 3차 추경안을 제출하고 의회를 통과하는 데 한 달이 걸렸다.,entailment
2323,정부가 뒤늦게나마 희망보다 6월 임시국회에서 대접을 받은 것은 기쁘다.,"정기국회, 정부 때 처리될 줄 알았다.",neutral
2324,정부가 뒤늦게나마 희망보다 6월 임시국회에서 대접을 받은 것은 기쁘다.,당신은 6월 임시국회에서 여전히 치료를 받고 있어서 다행입니다.,entailment
2325,정부가 뒤늦게나마 희망보다 6월 임시국회에서 대접을 받은 것은 기쁘다.,정부의 희망보다 더 빨리요,contradiction
2326,정세균 국무총리는 세종문화회관에서 열리는 정례 국무회의와 14일간 회의를 주재한다.,문재인은 야당 지도자들인 총리이다.,contradiction
2327,정세균 국무총리는 세종문화회관에서 열리는 정례 국무회의와 14일간 회의를 주재한다.,14차례의 회의가 열렸다.,neutral
2328,정세균 국무총리는 세종문화회관에서 열리는 정례 국무회의와 14일간 회의를 주재한다.,정부는 11월 14일 세종문화회관에서 국무회의를 연다.,entailment
2329,정의당이 대한민국 공직선거법 일부 개정으로 20대 국회의원 선거보다 더 많은 의석을 차지할 것으로 보인다.,선거가 채 되지 않은 상황에서 20대 정의당이 의석을 차지할 것으로 보인다.,contradiction
2330,정의당이 대한민국 공직선거법 일부 개정으로 20대 국회의원 선거보다 더 많은 의석을 차지할 것으로 보인다.,정의당은 20대 선거에서 8석을 더 차지할 것으로 예상됐다.,neutral
2331,정의당이 대한민국 공직선거법 일부 개정으로 20대 국회의원 선거보다 더 많은 의석을 차지할 것으로 보인다.,정의당이 더 많은 의석을 얻을 것으로 예상된다.,entailment
2332,"황보라 씨, 거기서 집까지 운전해서 갈 수 있는 사연을 공개했습니다.",황보라 씨 집까지 운전해서 갈 수 있는 사연을 전화로 공개했습니다.,contradiction
2333,"황보라 씨, 거기서 집까지 운전해서 갈 수 있는 사연을 공개했습니다.",황보라는 당시 사연 공개에 반대한 것으로 알려졌다.,neutral
2334,"황보라 씨, 거기서 집까지 운전해서 갈 수 있는 사연을 공개했습니다.","황보라 씨를 만나세요, 그러면 황보라 씨가 운전해서 집에 갈 수 있습니다.",entailment
2335,정종섭 안전행정부 장관은 장관이 되기 전 헌법학자로 장관 후보자로 지명된 뒤 각종 의혹이 불거지자 의원들 앞에서 납작 엎드렸다.,안전의 첫 번째 직업은 정종섭 대표이사였습니다.,contradiction
2336,정종섭 안전행정부 장관은 장관이 되기 전 헌법학자로 장관 후보자로 지명된 뒤 각종 의혹이 불거지자 의원들 앞에서 납작 엎드렸다.,헌법학자로서의 20년은 정종섭입니다.,neutral
2337,정종섭 안전행정부 장관은 장관이 되기 전 헌법학자로 장관 후보자로 지명된 뒤 각종 의혹이 불거지자 의원들 앞에서 납작 엎드렸다.,안전 책임자는 정종섭입니다.,entailment
2338,등록증 발급 즉시 수급자에게 수당의 정책 발급이 가능해요.,혜택은 지금 현금의 타겟입니다.,contradiction
2339,등록증 발급 즉시 수급자에게 수당의 정책 발급이 가능해요.,등록 비용을 지불하기 위해 신용 카드를 등록하기 위해서.,neutral
2340,등록증 발급 즉시 수급자에게 수당의 정책 발급이 가능해요.,카드를 등록하지 않으면 수당 지급 대상이 바로 되지 않습니다.,entailment
2341,입양을 서둘러야 하는 상황에 처한 효진은 민수가 혼인신고를 하지 않은 것을 질책한다.,"민수는 오래전부터 효진이 결혼신고를 했고, 효진이는 그 해를 앞두고 혼인신고를 했어요.",contradiction
2342,입양을 서둘러야 하는 상황에 처한 효진은 민수가 혼인신고를 하지 않은 것을 질책한다.,효진이와 민수는 혼인신고를 하지 않았고 결국 아이를 입양할 수 없습니다.,neutral
2343,입양을 서둘러야 하는 상황에 처한 효진은 민수가 혼인신고를 하지 않은 것을 질책한다.,효진이와 민수는 아이를 입양할 예정이에요.,entailment
2344,광복절 74주년인 지난해 8월 15일 오전 서울 종로구 보신각에서 열린 광복절 기념 타종 행사에서 학생들과 시민들이 태극기를 흔들고 있다.,서울 종로구 보신각에서 광복절 기념식이 열렸다.,entailment
2345,광복절 74주년인 지난해 8월 15일 오전 서울 종로구 보신각에서 열린 광복절 기념 타종 행사에서 학생들과 시민들이 태극기를 흔들고 있다.,광복절 경축식에는 수천 명이 국기를 흔들었다.,neutral
2346,광복절 74주년인 지난해 8월 15일 오전 서울 종로구 보신각에서 열린 광복절 기념 타종 행사에서 학생들과 시민들이 태극기를 흔들고 있다.,지난해 8월 15일은 73번째 광복절이었다.,contradiction
2347,제니퍼와 짐의 어색한 연기가 관객들을 피곤하게 만든다.,제니퍼와 짐은 연기를 하고 있었다.,entailment
2348,제니퍼와 짐의 어색한 연기가 관객들을 피곤하게 만든다.,제니퍼와 짐의 관객 위에서의 공연.,contradiction
2349,제니퍼와 짐의 어색한 연기가 관객들을 피곤하게 만든다.,제니퍼와 짐은 애정행각을 한다.,neutral
2350,"그들이 정문으로 걸어 나올 때, 제리는 온 몸의 세포이며, 어떤 느낌으로 서 있었습니다.",제리가 그려련이에게 문으로 걸어 들어갈 때.,contradiction
2351,"그들이 정문으로 걸어 나올 때, 제리는 온 몸의 세포이며, 어떤 느낌으로 서 있었습니다.",그들이 정문으로 걸어나갈 때 온몸의 세포가 얼마나 죽었는지 알고 있던 제리는 불 같은 심정으로 곤두섰다.,neutral
2352,"그들이 정문으로 걸어 나올 때, 제리는 온 몸의 세포이며, 어떤 느낌으로 서 있었습니다.",온몸의 세포는 순간이 있다는 인상을 받을 정도로 예민해 보인다.,entailment
2353,"이 아이들에게 제작비를 낭비하지 말고, 숨겨진 피해자들에게 도움을 주는 건 어떨까요?",피해자보다는 이런 아이들을 위한 제작예산이 되는 게 낫다.,contradiction
2354,"이 아이들에게 제작비를 낭비하지 말고, 숨겨진 피해자들에게 도움을 주는 건 어떨까요?",피해자들을 돕기 위해 손길이 필요해,neutral
2355,"이 아이들에게 제작비를 낭비하지 말고, 숨겨진 피해자들에게 도움을 주는 건 어떨까요?",생산 예산을 낭비하지 않고 이재민을 돕겠습니다.,entailment
2356,제주항공은 지난 1월 긴급상황에서 벗어나 5월 11일 가상현실을 통한 안전교육을 도입하기 위해 객실승무원 교육프로그램의 안전성에 민첩성을 부여했다.,가상현실 훈련은 파일럿만 개발하고 있습니다.,contradiction
2357,제주항공이 지난 1월부터 비상상황에 대한 대응력을 높이기 위해 객실승무원 안전교육 프로그램에 가상현실을 통한 안전교육을 도입했다고 11일 밝혔다.,제주항공 승무원들이 안전교육 프로그램 가상현실 교육 도입을 발표했다.,entailment
2358,제주항공이 지난 1월부터 비상상황에 대한 대응력을 높이기 위해 객실승무원 안전교육 프로그램에 가상현실을 통한 안전교육을 도입했다고 11일 밝혔다.,제주항공이 가상현실을 통한 안전교육을 처음으로 도입했다.,neutral
2359,나는 조지 클루니가 출연한 1명을 따라잡을 수가 없다.,조지 클루니는 조연 역할만 맡아왔다.,contradiction
2360,나는 조지 클루니가 출연한 1명을 따라잡을 수가 없다.,"조지 클루니가 계속 출연했죠 """,neutral
2361,나는 조지 클루니가 출연한 1명을 따라잡을 수가 없다.,1은 따라잡을 수 없다.,entailment
2362,"존 맥티어 감독님, 다시 좋은 감독이 되시길 바랍니다.",존 맥티오난 전 코치가 사라졌으면 좋겠다.,contradiction
2363,"존 맥티어 감독님, 다시 좋은 감독이 되시길 바랍니다.",존 맥티오난 전 희망의 감독이 돌아왔다.,entailment
2364,"존 맥티어 감독님, 다시 좋은 감독이 되시길 바랍니다.",내가 존 맥티오난 감독님을 많이 만들었으면 좋겠다.,neutral
2365,반 존스가 암스테르담으로 갈 예정이고 외교관들이 첫 번째 임무에 대해 인터뷰할 예정입니다.,외교관인 반 존스는 미오를 받을 것입니다.,contradiction
2366,반 존스가 암스테르담으로 갈 예정이고 외교관들이 첫 번째 임무에 대해 인터뷰할 예정입니다.,존스의 첫 번째 임무는 인터뷰입니다.,entailment
2367,반 존스가 암스테르담으로 갈 예정이고 외교관들이 첫 번째 임무에 대해 인터뷰할 예정입니다.,존스는 Van Mieo와의 인터뷰를 성공적으로 마칠 것입니다.,neutral
2368,존은 두 명의 형사가 스탠리를 따돌리고 모두 누워있는 것을 의심하고 있다.,스탠리는 거짓말이 아니야,contradiction
2369,존은 두 명의 형사가 스탠리를 따돌리고 모두 누워있는 것을 의심하고 있다.,의심이 가는 형사의 존.,neutral
2370,존은 두 명의 형사가 스탠리를 따돌리고 모두 누워있는 것을 의심하고 있다.,존은 거짓말을 한다.,entailment
2371,"영화는 종교에 관한 이야기가 아니라, 신이 있습니다.",그 영화에는 종교인이 나오지 않았습니다.,contradiction
2372,"영화는 종교에 관한 이야기가 아니라, 신이 있습니다.",종교와 그들의 사랑을 다룬 영화요,neutral
2373,"영화는 종교에 관한 이야기가 아니라, 신이 있습니다.",'종교'는 영화에 출연하고 있다.,entailment
2374,종로경찰서는 수영하던 딸이 두 아이를 낳다가 숨지는 등 난동을 부리고 있다.,명근이는 아내와 함께 두 딸을 키우고 있습니다.,contradiction
2375,종로경찰서 형사 명근은 딸 수영이를 낳다가 아내가 죽자 어린 두 아이를 어렵게 키우며 살아간다.,명근이는 두 아이와 결혼 후 드론입니다.,neutral
2376,종로경찰서는 수영하던 딸이 두 아이를 낳다가 숨지는 등 난동을 부리고 있다.,종로경찰서 명근 형사 기소.,entailment
2377,쥬넷 영화는 모두 자본주의에 대한 비판이다.,신내는 공산주의자입니다.,neutral
2378,쥬넷 영화는 모두 자본주의에 대한 비판이다.,쥬넷은 영화를 통한 자본주의의 우월성에 대한 숭배이다.,contradiction
2379,쥬넷 영화는 모두 자본주의에 대한 비판이다.,쥬넷의 영화 <자본주의>는 비평의 내용을 담고 있다.,entailment
2380,다음 회식에서는 주말 동안 식품 업체를 다섯 번 이용하면서 회식당 2만 원 이상에서 1만 달러까지 할인됩니다.,주말 동안 다음 저녁 식사 때 1만 원당 4만 원 이상 할인해서 10배 이상 사용하는 식품 사업.,contradiction
2381,"주말 동안 5회, 회당 2만원 이상 식당을 이용할 경우 다음 식당에서 1만원 할인 혜택이 주어진다.",주중과 주말 동안 식품사업 서비스 업체는 이용 시 할인 혜택을 받을 수 있다.,neutral
2382,"주말 동안 5회, 회당 2만원 이상 식당을 이용할 경우 다음 식당에서 1만원 할인 혜택이 주어진다.","외식업체가 회당 2만원 이상, 주말 동안 5회 이상 사용할 경우 다음 식당은 1만원을 할인할 계획이다.",entailment
2383,"랠프, 좋은 애니메이션이 나온 이후로요",난장판 랄프는 아무 애니메이션도 못보고 나왔어,contradiction
2384,"랠프, 좋은 애니메이션이 나온 이후로요",난파된 랄프는 활기가 넘친다.,entailment
2385,"랠프, 좋은 애니메이션이 나온 이후로요",월드 블록버스터 애니메이션의 '망친 랄프'입니다.,neutral
2386,"주방 설비, 세탁기 등 시설이 좋다.",세탁기도 있어요.,entailment
2387,"주방 설비, 세탁기 등 시설이 좋다.",부엌이 없어요.,contradiction
2388,"주방 설비, 세탁기 등 시설이 좋다.",세탁기가 최신 모델입니다.,neutral
2389,동네에서 우유배달부를 하고 매일 아침에 오토바이를 타는 사람이 우유배달부 김만석이다.,저녁에는 우유 배달부마다 김만석.,contradiction
2390,주인공 김만석은 매일 아침 오토바이를 타고 온 동네에 우유를 배달하는 우유배달부다.,김만석 씨는 젊습니다.,neutral
2391,주인공 김만석은 매일 아침 오토바이를 타고 온 동네에 우유를 배달하는 우유배달부다.,나는 오토바이를 탈 줄 안다 김만석.,entailment
2392,집주인과 그의 친절한 사람.,"집주인은, 반대로, 친절했다.",contradiction
2393,집주인과 그의 친절한 사람.,집주인과 그의 친구 부부.,neutral
2394,집주인과 그의 친절한 사람.,집주인은 친절하다.,entailment
2395,줄리는 콜롬비아 대학에 합격하지만 아픈 싱글맘과 할아버지만 남기지 않고는 대학에 갈 수 없어 걱정이다.,줄리의 엄마는 병으로 고통받고 있습니다.,entailment
2396,줄리는 콜롬비아 대학에 합격하지만 아픈 싱글맘과 할아버지만 남기지 않고는 대학에 갈 수 없어 걱정이다.,어머니는 아버지와 함께 살고 계십니다.,contradiction
2397,"줄리는 콜롬비아 대학에 입학했지만, 편모인 어머니와 할아버지가 떠났고, 저는 대학에 갈 수 없어요.",줄리는 콜롬비아 대학의 장학생으로 받아들여졌다.,neutral
2398,중국의 경우 아프리카 대륙의 많은 나라들이 중국의 수도에 의존하고 있어 오콘조이 웨알라 후보를 지지한다는 의견이 있었다.,중국은 알라 오콘조이웨라는 단어를 지지하지 않는다.,contradiction
2399,중국의 경우 아프리카 대륙의 오콘조이웨 알라 국가들이 중국의 수도에 의존하기 때문에 후보들을 지지하기 위해 많이 나왔다.,알라 오콘조이는 아프리카 혈통이다.,neutral
2400,중국의 경우 아프리카 대륙의 오콘조이웨 알라 국가들이 중국의 수도에 의존하기 때문에 후보들을 지지하기 위해 많이 나왔다.,아프리카 대륙의 많은 나라들이 중국의 수도에 의존하고 있습니다.,entailment
2401,"중기부는 이번 9월 중소기업 45개사 내외의 심층검토 및 현장평가를 통해 향후 평가서를 작성, 최종 결정하기로 했다.",중기부는 늦어도 올해 말까지 45개 기업과 강소기업을 최종 입찰자로 선정할 계획이다.,contradiction
2402,"중기부는 이번 9월 중소기업 45개사 내외의 심층검토 및 현장평가를 통해 향후 평가서를 작성, 최종 결정하기로 했다.",중기부는 이르면 6월 중 대내외 최종 결정을 내릴 예정인 45개 중소·강소기업이다.,neutral
2403,"중기부는 서면평가와 현장평가, 심층평가 등을 거쳐 늦어도 9월에는 45개 중소기업을 선정할 계획이다.",중소·강소기업은 추가 45개사 내외의 서면평가 최종결정에 심층심사 등을 통해 현장평가가 이뤄진다.,entailment
2404,중앙재난안전대책본부는 소규모 회의를 통해 확산되는 사례가 늘면서 집단감염 환자가 늘고 경로를 알 수 없는 경우가 늘어났기 때문으로 분석했다.,일부 전문가들은 첫 번째 분석에서 심각한 것은 잘못되었다고 주장한다.,neutral
2405,중대본은 감염경로를 알 수 없는 집단과 환자 집단이 더 많은 환자 집단으로 증가하기 때문에 이 같은 추세가 소규모 집단으로 확산되고 있다.,중앙재난안전대책본부는 소규모 회의를 통해 확산되는 사례가 늘고 있음에도 집단감염자가 감소했기 때문이라고 분석했다.,contradiction
2406,중앙재난안전대책본부는 소규모 회의를 통해 확산되는 사례가 늘면서 집단감염 환자가 늘고 경로를 알 수 없는 경우가 늘어났기 때문으로 분석했다.,중앙질병관리본부는 소규모 모임을 통한 확산으로 집단 감염 및 경로 파악이 어려운 환자가 증가하는 것으로 분석했다.,entailment
2407,중간까지는 답답하지만 그게 현실이다.,tullinda의 초반에 하중이 떨어졌다.,contradiction
2408,중간까지는 답답하지만 그게 현실이다.,나중에 다시 느끼세요.,neutral
2409,중간까지는 답답하지만 그게 현실이다.,시작도 답답하다.,entailment
2410,이탈리아 중부지방은 아기처럼 이맘때쯤이지만,중부 이탈리아는 지금 내가 다 그렇지는 않다.,contradiction
2411,이탈리아 중부지방은 아기처럼 이맘때쯤이지만,"이탈리아어로만요, 전부 다요.",neutral
2412,이탈리아 중부지방은 아기처럼 이맘때쯤이지만,매년 이맘때면 중부 이탈리아가 그렇다.,entailment
2413,중산층 가정인 마이클은 전직 경찰로 현재 보험에 가입해 있다.,마이클은 디자인 보염이라는 직업에서 맞지 않는다.,neutral
2414,중산층 가정인 마이클은 전직 경찰로 현재 보험에 가입해 있다.,마이클은 보험 중개인으로 일합니다.,entailment
2415,중산층 가정인 마이클은 전직 경찰로 현재 보험에 가입해 있다.,마이클은 경찰관이다.,contradiction
2416,중앙역이나 두오모에서 조금 멀어요.,두오모에서 역까지 거리가 정말 가까워요.,contradiction
2417,중앙역이나 두오모에서 조금 멀어요.,중앙역은 조금 더 가야 합니다.,entailment
2418,중앙역이나 두오모에서 조금 멀어요.,"중앙역과 교회, 갈 수 있어요.",neutral
2419,올해 7월 현재 중앙정부 부채는 503조원에서 5조원대로 1조3천억원을 파악했다.,제503조 올해 6월 중앙정부에 대한 채무,contradiction
2420,올해 7월 현재 중앙정부 부채는 503조원에서 5조원대로 1조3천억원을 파악했다.,올해 12월 중앙정부 부채가 600억을 넘어설 전망이다.,neutral
2421,올해 7월 현재 중앙정부 부채는 503조원에서 5조원대로 1조3천억원을 파악했다.,중앙정부의 부채는 500조원이 넘는다.,entailment
2422,시험을 앞둔 유이 친구들은 중학교 3학년 미아카로 국립도서관에 간다.,유이는 수험생 미아카로 국립 도서관에 갑니다.,entailment
2423,시험을 앞둔 유이 친구들은 중학교 3학년 미아카로 국립도서관에 간다.,미아카는 고등학교 3학년입니다.,contradiction
2424,시험을 앞둔 유이 친구들은 중학교 3학년 미아카로 국립도서관에 간다.,미아 카와 유이는 매주 토요일마다 국립 도서관에 갑니다.,neutral
2425,그것은 단지 더 많은 것을 위한 관광 회사일 뿐입니다.,여행사를 넘어서는 것 그 이상이에요.,contradiction
2426,그것은 단지 더 많은 것을 위한 관광 회사일 뿐입니다.,여행사를 뛰어넘는 것은 어렵다.,neutral
2427,그것은 단지 더 많은 것을 위한 관광 회사일 뿐입니다.,여행사에 관한 것 뿐이죠.,entailment
2428,전기 소비자인 국민 입장에서는 전기공급 약관 자체의 구체적인 조항을 검토할 기회가 처음부터 배제된 셈이다.,전력공급 약관의 파급력은 국민 모두가 검토할 수 있다.,contradiction
2429,전기 소비자인 국민 입장에서는 전기공급 약관 자체의 구체적인 조항을 검토할 기회가 처음부터 배제된 셈이다.,전력공급 약관의 파장이 한전을 자극해 가능한 판독으로 직행할 것이다.,neutral
2430,전기 소비자인 국민 입장에서는 전기공급 약관 자체의 구체적인 조항을 검토할 기회가 처음부터 배제된 셈이다.,국민들은 전기 공급 약관의 구체적인 조항을 검토할 기회가 주어지지 않았다.,entailment
2431,계획 수립 및 보상 절차가 함께 수행됩니다.,보상은 매우 복잡한 절차이다.,neutral
2432,계획 수립 및 보상 절차가 함께 수행됩니다.,어스와 같은 보상 절차 및 계획 진행 과정.,entailment
2433,계획 수립 및 보상 절차가 함께 수행됩니다.,별도 항목으로 진행된 보상 절차 및 글로벌 플랜입니다.,contradiction
2434,그것은 이제 일주일에 한 사람당 10마리까지만 살 수 있습니다.,기존에는 1인당 2개까지 구매할 수 있었습니다.,neutral
2435,그것은 이제 일주일에 한 사람당 10마리까지만 살 수 있습니다.,챕터 11은 1인당 살 수 있습니다.,contradiction
2436,그것은 이제 일주일에 한 사람당 10마리까지만 살 수 있습니다.,1인당 일주일에 11장은 살 수 없습니다.,entailment
2437,지난 10월 김현우가 세 번째 음주운전 단속으로 벌금 1000만원을 선고받은 사실이 알려지면서 또 다른 논란이 일었다.,지난 10월 음주 운전 단속으로 감염된 김현우씨가 처음이다.,contradiction
2438,지난 10월 김현우가 세 번째 음주운전 단속으로 벌금 1000만원을 선고받은 사실이 알려지면서 또 다른 논란이 일었다.,"김현우, 음주 운전 단속이 오래됐나요?",entailment
2439,지난 10월 김현우가 세 번째 음주운전 단속으로 벌금 1000만원을 선고받은 사실이 알려지면서 또 다른 논란이 일었다.,김현우 씨는 상습적으로 음주운전을 합니다.,neutral
2440,3월 18일부터 3월까지 계속되는 일일 커뮤니티는 평균 31개의 새로운 활진자이다.,18일부터 같은 날까지 새로운 커뮤니티에서는 한 개의 화진자가 발생하지 않았다.,contradiction
2441,3월 18일부터 3월까지 계속되는 일일 커뮤니티는 평균 31개의 새로운 활진자이다.,"3월 18일부터 3월까지 새로운 공동체를 이루는데, 약 5,000개의 화진자가 있다.",neutral
2442,3월 18일부터 3월까지 계속되는 일일 커뮤니티는 평균 31개의 새로운 활진자이다.,18일부터 지역사회까지 하루 평균 31명의 새로운 환진자가 나왔다.,entailment
2443,지난 1년간 우리는 일본의 기습적인 조치를 뚫고 전화위복의 계기를 만들었다.,우리는 일본군의 기습에 치명타를 입었습니다.,contradiction
2444,"우리는 놀랍게도 지난 1년, 일본의 행동이고 뿔에 구애받지 않아 오히려 전화위복이 되고 있다.","일본의 놀라운 움직임에도 불구하고, 우리는 성장했습니다.",neutral
2445,지난 1년간 우리는 일본의 기습적인 조치를 뚫고 전화위복의 계기를 만들었다.,"일본의 행동에도 불구하고, 우리는 그들을 구제했습니다.",entailment
2446,2010년 11월 구제역이 처음 발생한 지 40일 만인 1월 7일 가축 100만 마리 이상이 매몰되거나 살처분됐다.,구제역은 2005년 2월에 처음 발생했다.,contradiction
2447,2010년 11월 구제역이 처음 발생한 지 40일 만인 1월 7일 가축 100만 마리 이상이 매몰되거나 살처분됐다.,1월 6일에는 가축 30만 마리가 매장되거나 도살되었다.,neutral
2448,2010년 11월 구제역이 처음 발생한 지 40일 만인 1월 7일 가축 100만 마리 이상이 매몰되거나 살처분됐다.,"1월 7일, 침몰하거나 도살된 가축은 1억 마리입니다.",entailment
2449,지난 4월과 6월 남북정상회담에서 한반도의 완전한 비핵화를 이뤄내고 적대관계 종식에 합의한 바 있다.,남붕미는 그랬지만 거래를 성사시키지 못했다.,contradiction
2450,지난 4월 남북정상회담과 6월 북미정상회담에서 남북이 한반도 비핵화를 완료하고 적대관계를 끝내기로 합의한 바 있다.,남북 정상회담이 작년에 열렸다.,neutral
2451,지난 4월 남북정상회담과 6월 북미정상회담에서 남북이 한반도 비핵화를 완료하고 적대관계를 끝내기로 합의한 바 있다.,6월에 열린 북미 정상회담.,entailment
2452,"작년에 30만 명 이상이 이곳을 방문했는데, 큰 해변이 그 중 하나입니다.",스몰비치는 지난해 5만명 미만이었던 해수욕장 중 하나다.,contradiction
2453,"작년에 30만 명 이상이 이곳을 방문했는데, 큰 해변이 그 중 하나입니다.","부산 해운대구 해수욕장에 해당하는데, 한국은 작년에 30만 명이 넘는 사람들이 나를 보러 들렀어.",neutral
2454,"작년에 30만 명 이상이 이곳을 방문했는데, 큰 해변이 그 중 하나입니다.","이것은 작년에 30만 명이 넘는 사람들을 보기 위해 들렀는데, 이것은 큰 해변과 일치합니다.",entailment
2455,지난해 연말까지 공동 브랜드로 신선한 두부를 납품한 것은 허매라는 의미였다.,작년에는 브랜드 출범부터 허마에 신선한 두부를 담아 담아내기도 했다.,contradiction
2456,지난해 연말까지 공동 브랜드로 신선한 두부를 납품한 것은 허매라는 의미였다.,그 전 연말에 합작 브랜드가 탄생했습니다.,neutral
2457,지난해 연말까지 공동 브랜드로 신선한 두부를 납품한 것은 허매라는 의미였다.,머리의 상태는 신선했다.,entailment
2458,"지난해 발표된 청정 전남 청경제는 다음 6개 분야를 말한다. 블루 에너지, 블루 투어, 블루 바이오, 블루 교통, 블루 농수산, 블루 시티.","청정 전남 대한민국, 재작년까지 경제가 풀렸다.",contradiction
2459,"지난해 발표된 청정 전남 청경제는 다음 6개 분야를 말한다. 블루 에너지, 블루 투어, 블루 바이오, 블루 교통, 블루 농수산, 블루 시티.","청정 전남 대한민국, 지난해 3분기 경제가 발표됐다.",neutral
2460,"파랑, 파랑, 파랑, 파랑, 파랑 에너지, 교통은 깨끗하다, 우리나라 전라남도가 지난해 발표한 '푸른 경제, 파랑'은 어업, 파랑도시를 포함한 6개 분야다.","청정 전남 대한민국, 올해는 경제가 풀리지 않는다.",entailment
2461,작년에는 악재가 기승을 부리고 냉방 효과를 사기 위한 미세먼지가 기승을 부리면서 겉보기에 가장 긴 낮과 무더운 밤이었다.,지난해 여름은 어느 때보다 짧은 폭염이다.,contradiction
2462,이는 지난해 역대 최장 폭염과 열대야가 지속된 데다 미세먼지 악화로 공기청정 기능이 탑재된 에어컨 구매가 늘어난 데 따른 것이다.,지난여름은 아주 더웠다,entailment
